0 164.37 0.34
1 101.73 0.36
2 89.86 0.37
3 89.84 0.37
4 89.91 0.37
5 89.84 0.37
6 89.80 0.37
7 89.81 0.37
8 89.82 0.37
9 89.88 0.37
10 89.92 0.37
11 126.32 0.52
12 59.01 0.24
13 95.51 0.40
14 115.11 0.48
15 53.35 0.22
16 89.87 0.37
17 89.93 0.37
18 89.87 0.37
19 89.83 0.37
20 89.83 0.37
21 89.81 0.37
22 89.91 0.37
23 89.95 0.37
24 89.83 0.37
25 89.89 0.37
26 89.89 0.37
27 131.97 0.55
28 53.38 0.22
29 126.27 0.52
30 47.81 0.20
31 89.92 0.37
32 89.79 0.37
33 89.85 0.37
34 89.88 0.37
35 89.90 0.37
36 89.88 0.37
37 89.81 0.37
38 89.86 0.37
39 89.87 0.37
40 89.89 0.37
41 89.84 0.37
42 109.50 0.45
43 92.66 0.38
44 72.97 0.30
45 126.33 0.52
46 47.72 0.20
47 89.93 0.37
48 89.80 0.37
49 89.80 0.37
50 89.80 0.37
51 89.87 0.37
52 89.88 0.37
53 89.89 0.37
54 89.83 0.37
55 89.83 0.37
56 89.84 0.37
57 95.49 0.40
58 115.11 0.48
59 64.59 0.27
60 98.30 0.41
61 109.53 0.45
62 56.23 0.23
63 89.83 0.37
64 89.86 0.37
65 89.86 0.37
66 89.94 0.37
67 89.91 0.37
68 89.76 0.37
69 89.82 0.37
70 89.94 0.37
71 89.83 0.37
72 89.84 0.37
73 101.12 0.42
74 109.52 0.45
75 67.41 0.28
76 115.12 0.48
77 61.84 0.26
78 84.18 0.35
79 89.89 0.37
80 89.88 0.37
81 89.86 0.37
82 89.90 0.37
83 89.77 0.37
84 89.81 0.37
85 89.88 0.37
86 89.91 0.37
87 89.94 0.37
88 92.64 0.38
89 98.21 0.41
90 109.58 0.45
91 67.33 0.28
92 118.10 0.49
93 53.30 0.22
94 89.72 0.37
95 89.88 0.37
96 89.80 0.37
97 89.91 0.37
98 89.93 0.37
99 89.81 0.37
100 89.82 0.37
101 89.85 0.37
102 89.88 0.37
103 89.79 0.37
104 98.16 0.41
105 70.13 0.29
