0 162.45 0.34
1 102.82 0.37
2 89.88 0.37
3 89.88 0.37
4 89.83 0.37
5 89.78 0.37
6 89.85 0.37
7 89.89 0.37
8 89.86 0.37
9 89.88 0.37
10 92.67 0.38
11 106.70 0.44
12 90.02 0.37
13 115.11 0.48
14 47.74 0.20
15 87.08 0.36
16 89.93 0.37
17 89.80 0.37
18 89.88 0.37
19 89.93 0.37
20 89.89 0.37
21 89.88 0.37
22 89.82 0.37
23 89.80 0.37
24 89.85 0.37
25 92.60 0.38
26 89.82 0.37
27 109.40 0.45
28 92.57 0.38
29 101.11 0.42
30 53.36 0.22
31 89.83 0.37
32 89.87 0.37
33 89.93 0.37
34 89.82 0.37
35 89.81 0.37
36 89.84 0.37
37 89.85 0.37
38 89.87 0.37
39 89.86 0.37
40 89.87 0.37
41 92.65 0.38
42 98.35 0.41
43 100.97 0.42
44 106.64 0.44
45 64.66 0.27
46 75.82 0.31
47 89.79 0.37
48 89.81 0.37
49 89.91 0.37
50 89.79 0.37
51 89.85 0.37
52 89.83 0.37
53 89.74 0.37
54 89.81 0.37
55 89.87 0.37
56 92.65 0.38
57 87.04 0.36
58 106.65 0.44
59 95.48 0.40
60 115.12 0.48
61 42.11 0.17
62 89.82 0.37
63 89.77 0.37
64 89.80 0.37
65 89.99 0.37
66 89.81 0.37
67 89.87 0.37
68 89.86 0.37
69 89.78 0.37
70 89.84 0.37
71 89.90 0.37
72 92.61 0.38
73 95.47 0.40
74 106.77 0.44
75 92.61 0.38
76 87.07 0.36
77 64.67 0.27
78 89.86 0.37
79 89.82 0.37
80 89.82 0.37
81 89.80 0.37
82 89.77 0.37
83 89.81 0.37
84 89.89 0.37
85 89.86 0.37
86 89.83 0.37
87 89.85 0.37
88 92.59 0.38
89 106.70 0.44
90 92.65 0.38
91 109.50 0.45
92 50.62 0.21
93 87.02 0.36
94 89.86 0.37
95 89.94 0.37
96 89.86 0.37
97 89.91 0.37
98 89.86 0.37
99 89.91 0.37
100 89.92 0.37
101 89.86 0.37
102 89.90 0.37
103 92.69 0.38
104 92.66 0.38
105 74.19 0.31
